occ_sil_path,occ_sil_video_len,gt_sli_path,gt_sil_video_len
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-03/180,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-03/180,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-03/000,68,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-03/000,68
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-03/144,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-03/144,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-03/162,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-03/162,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-03/018,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-03/018,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-01/162,73,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-01/162,73
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-01/180,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-01/180,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-01/072,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-01/072,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-01/018,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-01/018,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-01/036,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-01/036,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-01/108,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-01/108,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-01/054,48,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-01/054,48
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-01/090,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-01/090,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-01/126,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-01/126,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-01/144,65,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-01/144,65
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-01/000,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-01/000,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-01/162,63,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-01/162,63
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-01/180,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-01/180,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-01/000,65,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-01/000,65
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-01/144,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-01/144,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-01/090,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-01/090,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-01/108,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-01/108,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-01/018,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-01/018,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-01/054,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-01/054,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-01/072,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-01/072,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-01/036,48,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-01/036,48
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-01/126,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-01/126,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-01/054,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-01/054,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-01/036,74,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-01/036,74
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-01/180,21,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-01/180,21
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-01/126,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-01/126,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-01/000,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-01/000,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-01/018,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-01/018,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-01/072,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-01/072,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-01/090,28,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-01/090,28
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-01/162,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-01/162,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-01/144,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-01/144,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-01/108,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-01/108,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-05/036,17,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-05/036,17
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-05/162,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-05/162,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-05/144,68,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-05/144,68
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-05/180,110,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-05/180,110
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-05/090,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-05/090,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-05/072,24,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-05/072,24
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-05/018,77,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-05/018,77
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-05/126,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-05/126,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-05/054,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-05/054,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-05/000,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-05/000,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-05/108,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-05/108,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-02/072,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-02/072,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-02/162,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-02/162,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-02/108,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-02/108,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-02/090,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-02/090,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-02/018,77,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-02/018,77
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-02/144,30,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-02/144,30
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-02/054,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-02/054,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-02/000,86,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-02/000,86
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-02/180,66,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-02/180,66
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-02/036,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-02/036,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/cl-02/126,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/cl-02/126,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-06/054,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-06/054,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-06/144,70,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-06/144,70
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-06/180,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-06/180,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-06/072,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-06/072,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-06/000,106,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-06/000,106
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-06/036,75,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-06/036,75
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-06/090,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-06/090,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-06/018,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-06/018,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-06/162,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-06/162,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-06/126,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-06/126,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-06/108,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-06/108,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-04/054,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-04/054,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-04/018,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-04/018,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-04/072,23,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-04/072,23
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-04/144,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-04/144,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-04/126,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-04/126,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-04/090,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-04/090,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-04/162,49,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-04/162,49
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-04/180,74,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-04/180,74
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-04/000,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-04/000,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-04/036,78,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-04/036,78
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/nm-04/108,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/nm-04/108,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-02/036,68,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-02/036,68
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-02/108,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-02/108,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-02/090,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-02/090,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-02/144,45,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-02/144,45
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-02/054,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-02/054,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-02/000,99,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-02/000,99
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-02/126,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-02/126,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-02/162,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-02/162,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-02/018,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-02/018,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-02/180,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-02/180,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/069/bg-02/072,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/069/bg-02/072,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-01/036,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-01/036,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-01/126,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-01/126,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-01/180,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-01/180,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-01/072,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-01/072,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-01/144,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-01/144,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-01/090,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-01/090,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-01/018,63,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-01/018,63
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-01/000,76,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-01/000,76
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-01/108,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-01/108,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-01/054,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-01/054,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/bg-01/162,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/bg-01/162,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-05/054,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-05/054,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-05/144,63,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-05/144,63
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-05/000,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-05/000,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-05/180,88,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-05/180,88
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-05/090,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-05/090,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-05/126,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-05/126,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-05/018,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-05/018,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-05/072,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-05/072,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-05/162,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-05/162,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-05/036,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-05/036,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-05/108,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-05/108,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-06/108,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-06/108,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-06/180,60,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-06/180,60
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-06/090,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-06/090,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-06/018,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-06/018,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-06/036,74,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-06/036,74
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-06/054,27,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-06/054,27
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-06/126,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-06/126,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-06/144,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-06/144,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-06/072,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-06/072,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-06/162,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-06/162,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-06/000,88,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-06/000,88
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-04/000,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-04/000,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-04/036,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-04/036,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-04/180,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-04/180,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-04/018,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-04/018,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-04/144,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-04/144,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-04/072,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-04/072,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-04/162,64,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-04/162,64
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-04/090,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-04/090,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-04/126,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-04/126,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-04/108,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-04/108,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-04/054,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-04/054,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-02/180,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-02/180,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-02/144,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-02/144,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-02/036,71,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-02/036,71
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-02/054,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-02/054,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-02/162,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-02/162,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-02/108,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-02/108,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-02/000,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-02/000,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-02/018,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-02/018,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-02/072,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-02/072,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-02/090,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-02/090,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-02/126,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-02/126,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-01/054,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-01/054,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/085/nm-01/126,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/085/nm-01/126,39
